,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
19338,2015-02-17 12:58:00,21.73,32.826666666666696,464.0,1153.33333333333,0.00528664308007719,1
5502,2015-02-08 13:33:00,20.625,27.65,205.5,429.5,0.0041534107915945605,0
5541,2015-02-08 14:12:00,20.675,26.365,134.5,420.75,0.00397145528223085,0
1274,2015-02-05 15:04:59,22.5,28.033333333333303,517.0,1099.33333333333,0.00472738029153847,1
19171,2015-02-17 10:11:00,21.2675,31.39,433.0,965.5,0.0049111725927957,1
3282,2015-02-07 00:33:00,20.0,18.7,0.0,439.0,0.00269628789148877,0
7269,2015-02-09 19:00:00,21.1,36.2,0.0,1303.0,0.00561206354418701,0
4748,2015-02-08 00:59:00,19.5,30.0,0.0,437.0,0.00420354269368957,0
18555,2015-02-16 23:55:00,20.245,30.445,0.0,717.0,0.00446947372192622,0
11326,2015-02-11 23:25:59,20.65,27.59,0.0,499.5,0.004150771933449329,0
627,2015-02-05 04:18:00,20.89,24.39,0.0,443.5,0.00372142541017581,0
19992,2015-02-17 23:51:59,20.89,29.7,0.0,1255.5,0.004537535503779999,0
18989,2015-02-17 07:08:59,20.6666666666667,30.26,0.0,762.333333333333,0.00456011732377978,0
502,2015-02-05 02:12:59,21.0,25.0,0.0,438.5,0.0038411240057139,0
2084,2015-02-06 04:34:59,20.39,18.7,0.0,434.0,0.00276241064121188,0
464,2015-02-05 01:34:59,21.2,25.1,0.0,442.0,0.0039045501690233705,0
1168,2015-02-05 13:19:00,22.5,26.1,31.0,948.75,0.0043990482685400106,0
6794,2015-02-09 11:05:00,21.1,33.1266666666667,458.0,1379.33333333333,0.00513167567949639,1
12345,2015-02-12 16:25:00,22.29,26.815,439.0,556.5,0.00446266091506117,1
3000,2015-02-06 19:51:00,20.5,19.29,0.0,484.0,0.00286947438284154,0
13602,2015-02-13 13:21:59,23.89,25.445,229.0,562.75,0.00466651652684621,0
9679,2015-02-03 15:55:00,22.89,30.89,469.0,1393.16666666667,0.00533904830684845,1
19796,2015-02-17 20:36:00,20.945,33.79,0.0,1518.5,0.0051852499542662705,0
2070,2015-02-06 04:21:00,20.39,18.76,0.0,434.0,0.0027713134814100603,0
16666,2015-02-15 16:25:59,21.175,31.79,26.5,662.0,0.00494587727425414,0
151,2015-02-04 20:22:00,21.7,26.89,0.0,529.0,0.00431593567308493,0
18362,2015-02-16 20:42:00,20.39,30.29,0.0,726.0,0.00448686479549351,0
12856,2015-02-13 00:55:59,21.0,24.995,0.0,575.5,0.0038403510377408704,0
3581,2015-02-07 05:31:59,19.79,19.29,0.0,437.0,0.00274559926362376,0
7011,2015-02-09 14:42:00,21.745,35.475,474.5,1453.0,0.0057223620782259205,1
6965,2015-02-09 13:56:00,21.29,32.975,469.25,1130.5,0.005168400996530279,1
13572,2015-02-13 12:52:00,23.815,25.2225,735.5,598.5,0.0046044380410601,1
7068,2015-02-09 15:39:00,22.0,37.6633333333333,439.0,1815.5,0.00617513708910003,1
19471,2015-02-17 15:10:59,22.2,34.245,449.5,1425.5,0.00567905415734882,1
13018,2015-02-13 03:38:00,20.89,24.0,0.0,573.5,0.00366156892375949,0
19334,2015-02-17 12:53:59,21.7,32.975,479.0,1155.0,0.00530092218795292,1
9097,2015-02-03 06:13:00,20.29,22.7,0.0,428.25,0.00333570528717845,0
18123,2015-02-16 16:43:00,21.7,29.823333333333302,441.0,933.333333333333,0.00479037153583144,1
19081,2015-02-17 08:41:00,20.6,30.5,419.0,801.0,0.00457756268382079,1
16364,2015-02-15 11:23:59,22.29,28.89,415.5,630.0,0.004810661664508479,0
16106,2015-02-15 07:06:00,20.0,31.89,0.0,585.0,0.00461221030951458,0
8498,2015-02-02 20:13:59,21.1,23.39,0.0,523.0,0.00361459647930365,0
6660,2015-02-09 08:51:00,19.575,27.675,397.0,496.5,0.0038939642525813397,1
19352,2015-02-17 13:12:00,21.7,33.09,33.5,1136.5,0.00531956721058616,0
3391,2015-02-07 02:22:00,19.89,19.0,0.0,433.0,0.0027210403504494,0
19825,2015-02-17 21:04:59,21.0,33.545,0.0,1520.0,0.00516492213067716,0
13530,2015-02-13 12:10:00,23.9725,25.15,788.0,672.0,0.00463510941018933,1
2194,2015-02-06 06:24:59,20.29,18.7,0.0,433.333333333333,0.00274532148276465,0
6125,2015-02-08 23:55:59,19.5,27.0,0.0,456.0,0.0037806334317097797,0
14324,2015-02-14 01:24:00,19.84,35.545,0.0,500.5,0.00509401142181076,0
9697,2015-02-03 16:13:00,22.79,30.89,444.0,1369.33333333333,0.005306513281236379,1
9572,2015-02-03 14:08:00,23.29,25.89,561.0,912.0,0.00457888337102673,1
2436,2015-02-06 10:27:00,21.323333333333302,21.2,454.0,838.0,0.00331980841346625,1
2470,2015-02-06 11:00:59,21.745,20.7225,476.75,852.5,0.0033299422525362,1
9417,2015-02-03 11:32:59,22.16,27.956,556.4,1173.8,0.0046170039021596705,1
8971,2015-02-03 04:07:00,20.39,22.5,0.0,438.0,0.00332675846769344,0
10850,2015-02-11 15:29:59,21.89,30.7675,432.75,882.5,0.00500141179275406,1
14494,2015-02-14 04:14:00,19.7,36.545,0.0,501.0,0.0051928384775366205,0
194,2015-02-04 21:04:59,21.5,26.2,0.0,502.5,0.00415296201038409,0
19063,2015-02-17 08:23:00,20.6,30.39,0.0,784.0,0.00456093238421853,0
5806,2015-02-08 18:36:59,19.39,27.39,0.0,422.0,0.00380926122794171,0
4154,2015-02-07 15:04:59,22.0,18.0,78.5,445.25,0.00293599391064927,0
3277,2015-02-07 00:28:00,20.0,18.7,0.0,443.333333333333,0.00269628789148877,0
13632,2015-02-13 13:52:00,23.7,25.89,646.0,537.75,0.00469436835565054,1
19197,2015-02-17 10:37:00,21.29,31.34,433.0,983.0,0.00491011310595914,1
17387,2015-02-16 04:27:00,20.29,26.1333333333333,0.0,815.333333333333,0.00384334201708179,0
8166,2015-02-02 14:42:00,23.6,27.29,530.2,929.4,0.0049202748285747,1
7457,2015-02-09 22:08:00,20.5,33.29,0.0,614.5,0.00496867341311421,0
7042,2015-02-09 15:13:00,21.9175,37.09,444.0,1689.5,0.00604938956720005,1
10192,2015-02-04 00:28:00,20.83,24.934,0.0,541.25,0.0037908289983185203,0
13362,2015-02-13 09:22:00,21.89,25.84,583.0,588.0,0.00419501969730454,1
8,2015-02-04 17:58:59,23.1,27.2,419.0,689.333333333333,0.004756992933315179,1
15839,2015-02-15 02:38:59,20.0,34.0,0.0,539.666666666667,0.00491979069260134,0
6283,2015-02-09 02:34:00,19.39,26.7,0.0,470.0,0.00371272675749,0
7617,2015-02-10 00:48:00,20.29,33.0,0.0,477.5,0.00486109204215602,0
19374,2015-02-17 13:34:00,21.7,33.545,464.0,1130.75,0.0053933475170102295,1
7118,2015-02-09 16:28:59,22.1,39.0,447.0,2016.33333333333,0.00643607184150235,1
4665,2015-02-07 23:36:00,19.7,29.0,0.0,438.0,0.0041136460815348296,0
12915,2015-02-13 01:54:59,21.0,24.7,0.0,580.0,0.00379474930666158,0
3802,2015-02-07 09:13:00,19.945,19.365,112.0,451.0,0.00278305987813143,0
15800,2015-02-15 01:59:59,20.0,34.5225,0.0,538.5,0.00499600357590737,0
8925,2015-02-03 03:21:00,20.456,22.414,0.0,439.2,0.0033275794687666603,0
2120,2015-02-06 05:10:59,20.39,18.6666666666667,0.0,430.0,0.0027574647285136603,0
19927,2015-02-17 22:46:59,20.79,31.29,0.0,1558.5,0.00475275560769784,0
3985,2015-02-07 12:16:00,22.945,17.6,321.5,458.25,0.00304096590890648,0
12512,2015-02-12 19:12:00,21.5,28.1,0.0,566.333333333333,0.004456288721782479,0
5225,2015-02-08 08:55:59,19.23,31.2,9.33333333333333,433.333333333333,0.004299480947973939,0
20206,2015-02-18 03:26:00,20.79,26.39,0.0,1365.5,0.00400368543337811,0
17946,2015-02-16 13:46:00,21.5,28.0666666666667,454.0,853.333333333333,0.004450964667878,1
8815,2015-02-03 01:31:00,20.6,22.125,0.0,444.75,0.0033139121566512103,0
17550,2015-02-16 07:09:59,20.39,24.79,0.0,809.5,0.00366734489678181,0
16054,2015-02-15 06:14:00,20.1,32.245,0.0,572.0,0.00469312591710373,0
14925,2015-02-14 11:25:00,20.7,35.4,217.25,502.0,0.00535243265999211,0
3801,2015-02-07 09:11:59,19.926666666666698,19.426666666666698,110.0,455.333333333333,0.00278877748326468,0
20299,2015-02-18 04:59:00,20.745,26.2,0.0,1555.0,0.00396360712347269,0
16144,2015-02-15 07:44:00,20.05,31.29,0.0,596.5,0.00453893748205606,0
8501,2015-02-02 20:17:00,21.1,23.365,0.0,519.5,0.0036107106528653703,0
9341,2015-02-03 10:17:00,21.7,27.945,479.0,1078.83333333333,0.00448648811603864,1
2350,2015-02-06 09:01:00,20.9175,19.79,433.0,642.0,0.0030212854568588,1
19480,2015-02-17 15:20:00,22.125,34.1175,442.75,1386.5,0.00563169251810878,1
11763,2015-02-12 06:42:59,20.6,22.5,0.0,630.5,0.00337038451262827,0
13370,2015-02-13 09:29:59,22.1,25.575,606.5,586.5,0.00420559801411491,1
10908,2015-02-11 16:27:59,21.89,30.075,438.0,772.5,0.0048879578155633,1
3495,2015-02-07 04:06:00,19.79,19.29,0.0,438.5,0.00274559926362376,0
1739,2015-02-05 22:50:00,20.5,21.1,0.0,454.0,0.00314007928385138,0
16058,2015-02-15 06:17:59,20.0,32.2,0.0,573.5,0.00465738092949067,0
11042,2015-02-11 18:42:00,21.5,28.84,0.0,596.5,0.00457450602730472,0
12302,2015-02-12 15:42:00,22.6,25.7,44.0,548.5,0.00435773306679615,0
8557,2015-02-02 21:13:00,20.89,23.0,0.0,485.0,0.00350814306776971,0
2139,2015-02-06 05:30:00,20.39,18.7,0.0,430.333333333333,0.00276241064121188,0
20085,2015-02-18 01:25:00,20.79,27.79,0.0,1317.5,0.00421752271482834,0
15892,2015-02-15 03:32:00,20.0666666666667,33.4666666666667,0.0,550.333333333333,0.00486220517248165,0
4925,2015-02-08 03:55:59,19.39,31.2,0.0,434.5,0.00434283617452838,0
11874,2015-02-12 08:34:00,20.6,22.2,442.75,681.75,0.00332520581189891,0
4333,2015-02-07 18:04:00,20.39,22.1,0.0,439.0,0.00326730542580999,0
15158,2015-02-14 15:17:59,19.89,36.0,20.3333333333333,503.333333333333,0.00517591482227579,0
18900,2015-02-17 05:39:59,20.29,30.5,0.0,738.0,0.00449016902073007,0
7589,2015-02-10 00:20:00,20.34,32.95,0.0,481.0,0.0048688063546182,0
6900,2015-02-09 12:51:00,21.5,33.7,514.0,1315.66666666667,0.005352016291143171,1
19905,2015-02-17 22:25:00,20.79,31.745,0.0,1494.0,0.00482240309323435,0
10097,2015-02-03 22:53:00,20.856666666666698,25.356666666666698,0.0,567.333333333333,0.0038618591230004102,0
17764,2015-02-16 10:44:00,21.39,27.39,454.0,965.0,0.00431353785925312,1
14672,2015-02-14 07:12:00,19.6,38.59,0.0,508.5,0.0054517176747235704,0
12572,2015-02-12 20:12:00,21.2,27.6333333333333,0.0,561.0,0.0043013601556701605,0
19603,2015-02-17 17:23:00,22.15,34.345,438.0,1517.5,0.00567830979641845,1
2230,2015-02-06 07:01:00,20.2,18.6,0.0,432.0,0.00271535808553788,0
14266,2015-02-14 00:26:00,20.0,34.09,0.0,506.5,0.00493291694972601,0
9584,2015-02-03 14:19:59,23.35,27.08,538.4,1005.4,0.00480849045959722,1
5692,2015-02-08 16:43:00,19.5,26.89,24.0,425.5,0.0037651376149917203,0
1367,2015-02-05 16:38:00,22.39,26.29,435.0,1049.66666666667,0.00440155862464441,1
14693,2015-02-14 07:33:00,19.6,38.0,0.0,505.5,0.00536764742751685,0
18453,2015-02-16 22:13:00,20.39,30.15,0.0,711.0,0.00446597766159789,0
9806,2015-02-03 18:02:00,22.6,30.245,422.5,1235.25,0.0051347524832774894,1
6753,2015-02-09 10:24:00,20.79,32.0666666666667,434.0,1177.66666666667,0.00487165039962569,1
5469,2015-02-08 13:00:00,20.39,29.2,272.0,427.333333333333,0.00432428032125835,0
2228,2015-02-06 06:59:00,20.2,18.6,0.0,428.5,0.00271535808553788,0
17642,2015-02-16 08:42:00,20.445,24.34,292.25,831.0,0.0036127068723459995,0
10288,2015-02-04 02:04:00,20.7,25.1,0.0,505.5,0.00378560813415773,0
8193,2015-02-02 15:08:59,23.5,28.0,439.0,1055.5,0.00501873480786954,1
13212,2015-02-13 06:52:00,20.89,25.1,0.0,539.0,0.0038304243200990603,0
9184,2015-02-03 07:40:00,20.315,23.1,419.0,459.25,0.00340008273894569,0
18306,2015-02-16 19:46:00,20.6666666666667,30.463333333333303,0.0,759.0,0.00459098539054017,0
16246,2015-02-15 09:26:00,21.1,29.34,231.25,627.5,0.00454079809963765,0
12757,2015-02-12 23:17:00,21.0,25.89,0.0,566.0,0.00397874272972879,0
2624,2015-02-06 13:34:59,21.5,19.4175,500.25,655.25,0.00307255718023959,1
13194,2015-02-13 06:34:00,20.79,25.3925,0.0,538.0,0.0038514154444423397,0
18869,2015-02-17 05:09:00,20.5,30.245,0.0,739.5,0.0045108982785007894,0
5316,2015-02-08 10:27:00,19.356666666666698,30.6,24.0,426.666666666667,0.00424986091052405,0
15017,2015-02-14 12:56:59,20.4175,35.0225,148.75,494.5,0.00520264590996228,0
15830,2015-02-15 02:30:00,20.0,34.09,0.0,542.0,0.00493291694972601,0
16901,2015-02-15 20:21:00,20.39,32.29,0.0,684.0,0.00478540456656807,0
20298,2015-02-18 04:58:00,20.79,26.2,0.0,1573.5,0.00397467591370672,0
3484,2015-02-07 03:55:00,19.79,19.29,0.0,441.0,0.00274559926362376,0
15145,2015-02-14 15:04:59,19.945,36.0,24.0,513.0,0.00519373775895339,0
18276,2015-02-16 19:15:59,20.79,30.39,0.0,795.5,0.0046150369259356,0
12653,2015-02-12 21:33:00,21.1,27.145,0.0,563.0,0.0041987962531561205,0
15559,2015-02-14 21:59:00,19.89,35.4,0.0,532.0,0.005088943789075279,0
14585,2015-02-14 05:44:59,19.6,38.29,0.0,506.0,0.00540896727594585,0
10563,2015-02-04 06:39:00,20.6,24.05,0.0,465.75,0.00360391183595888,0
1688,2015-02-05 21:59:00,20.7,20.6,0.0,464.0,0.00310352703828971,0
1390,2015-02-05 17:00:59,22.2675,25.8925,438.0,1039.0,0.0043021347056831,1
9896,2015-02-03 19:32:00,21.5,28.075,0.0,842.0,0.0044522956728702,0
2013,2015-02-06 03:23:59,20.6,18.945,0.0,436.0,0.00283543622163973,0
12981,2015-02-13 03:01:00,20.89,24.745,0.0,573.5,0.00377592011872506,0
19917,2015-02-17 22:37:00,20.79,31.445,0.0,1525.0,0.00477647993594635,0
17192,2015-02-16 01:12:00,20.2,28.39,0.0,811.0,0.0041541159565079205,0
13856,2015-02-13 17:36:00,21.323333333333302,32.29,433.0,585.333333333333,0.00507060125456876,1
12090,2015-02-12 12:10:00,24.05,22.675,260.0,756.5,0.00419552390772226,0
11681,2015-02-12 05:21:00,20.5,23.55,0.0,567.5,0.0035067412413192,0
615,2015-02-05 04:06:00,20.89,24.39,0.0,439.5,0.00372142541017581,0
14317,2015-02-14 01:17:00,19.89,35.4,0.0,507.0,0.005088943789075279,0
1283,2015-02-05 15:14:00,22.6,28.245,524.833333333333,1101.0,0.00479259236219434,1
14420,2015-02-14 03:00:00,19.79,36.466666666666704,0.0,502.333333333333,0.00521088356882345,0
10056,2015-02-03 22:12:00,20.89,25.79,0.0,580.75,0.00393638922946585,0
10370,2015-02-04 03:26:00,20.7,24.7,0.0,482.333333333333,0.0037249184340265797,0
3563,2015-02-07 05:13:59,19.745,19.34,0.0,446.0,0.00274503718837492,0
8443,2015-02-02 19:19:00,21.34,23.9725,0.0,604.5,0.0037604533217008,0
15660,2015-02-14 23:39:59,20.0,35.79,0.0,538.666666666667,0.005180960652148329,0
5966,2015-02-08 21:16:59,19.5,27.6,0.0,451.0,0.00386516957975751,0
11872,2015-02-12 08:31:59,20.6,22.0225,437.5,649.0,0.00329847815418788,1
15534,2015-02-14 21:34:00,19.89,35.2,0.0,532.0,0.00505995880458261,0
18495,2015-02-16 22:54:59,20.445,30.15,0.0,721.5,0.0044812792159523605,0
5901,2015-02-08 20:12:00,19.39,27.5666666666667,0.0,441.0,0.00383398257295775,0
7338,2015-02-09 20:09:00,20.6,35.0,0.0,970.5,0.00525865071643927,0
18947,2015-02-17 06:27:00,20.5,30.39,0.0,751.0,0.0045326819356264,0
13365,2015-02-13 09:24:59,21.9175,25.7,589.0,579.0,0.00417919542097097,1
13392,2015-02-13 09:52:00,22.55,24.8675,734.0,574.25,0.00420274889883064,1
12939,2015-02-13 02:19:00,21.0,25.445,0.0,579.0,0.00390992580316924,0
5262,2015-02-08 09:33:00,19.29,30.89,147.5,439.75,0.0042725192984461,0
1336,2015-02-05 16:07:00,22.39,26.963333333333303,444.0,1067.33333333333,0.00451510863631191,1
4629,2015-02-07 22:59:59,19.7,28.7,0.0,435.5,0.00407081261199722,0
13685,2015-02-13 14:44:59,23.2,27.6,547.0,552.25,0.004856996664760521,1
17474,2015-02-16 05:54:00,20.39,25.245,0.0,792.5,0.00373506018476785,0
9425,2015-02-03 11:41:00,22.2,27.7225,550.5,1157.75,0.0045894077486098896,1
580,2015-02-05 03:30:59,21.0,24.6333333333333,0.0,441.333333333333,0.0037844447512991,0
17481,2015-02-16 06:01:00,20.39,25.245,0.0,795.5,0.00373506018476785,0
16430,2015-02-15 12:29:59,22.89,28.575,335.0,631.0,0.004935747040104999,0
11631,2015-02-12 04:31:00,20.7,23.7,0.0,558.0,0.0035732456718361202,0
10418,2015-02-04 04:14:00,20.7,24.575,0.0,466.75,0.00370595531675404,0
15986,2015-02-15 05:06:00,20.1,32.2,0.0,562.0,0.00468652700547604,0
13094,2015-02-13 04:53:59,20.79,24.3,0.0,579.5,0.0036847285242173396,0
2861,2015-02-06 17:31:59,21.6666666666667,21.39,433.0,843.0,0.00342128270265622,1
8875,2015-02-03 02:31:00,20.5,22.29,0.0,439.75,0.0033181185303638398,0
6600,2015-02-09 07:51:00,19.5,26.39,0.0,470.333333333333,0.0036947117554779704,0
18230,2015-02-16 18:29:59,21.6,30.2,0.0,908.5,0.004821535142237571,0
20424,2015-02-18 07:04:00,20.79,26.89,0.0,1515.0,0.00408003912420573,0
16904,2015-02-15 20:23:59,20.39,32.245,0.0,675.0,0.00477868429285228,0
5496,2015-02-08 13:27:00,20.7,27.79,90.0,422.0,0.0041940523670117,0
7017,2015-02-09 14:48:00,21.79,35.845,474.5,1496.5,0.005798671740210671,1
4896,2015-02-08 03:27:00,19.39,31.1,0.0,437.0,0.0043288199558765205,0
19164,2015-02-17 10:04:00,21.2,31.34,433.0,956.75,0.00488286331393826,1
942,2015-02-05 09:33:00,22.1,25.8,483.25,998.75,0.00424284979418462,1
2466,2015-02-06 10:57:00,21.754,20.896,485.25,853.25,0.00335983033431899,1
6458,2015-02-09 05:29:00,19.5,26.7,0.0,461.5,0.0037383739208854,0
17909,2015-02-16 13:08:59,21.525,28.1725,459.0,888.5,0.00447476209999529,1
18632,2015-02-17 01:12:00,20.033333333333303,30.323333333333302,0.0,721.0,0.00439315261090937,0
15562,2015-02-14 22:01:59,19.79,35.5,0.0,535.0,0.0050716259994161,0
4811,2015-02-08 02:02:00,19.445,30.65,0.0,440.0,0.0042804791225388395,0
9408,2015-02-03 11:23:59,22.1,28.372,553.4,1208.2,0.00466899414759741,1
12700,2015-02-12 22:20:00,21.0,27.39,0.0,559.0,0.0042108214121992,0
3838,2015-02-07 09:49:00,20.815,18.815,205.0,458.5,0.00285360970061655,0
7774,2015-02-10 03:24:59,20.2,32.79,0.0,452.0,0.0048029094981687104,0
12449,2015-02-12 18:08:59,21.89,28.0,0.0,617.0,0.00454825116318119,0
6174,2015-02-09 00:45:00,19.39,26.79,0.0,464.0,0.00372531652116727,0
8076,2015-02-10 08:26:59,20.29,33.2,0.0,450.0,0.00489078485912552,0
8975,2015-02-03 04:11:00,20.39,22.5,0.0,434.0,0.00332675846769344,0
8833,2015-02-03 01:49:00,20.55,22.2,0.0,442.5,0.00331491378586315,0
5415,2015-02-08 12:06:00,19.29,30.7,102.666666666667,435.0,0.0042460602423091106,0
1778,2015-02-05 23:29:00,20.39,21.29,0.0,442.666666666667,0.00314694763447223,0
13061,2015-02-13 04:21:00,20.89,24.35,0.0,579.0,0.0037152857562826897,0
6968,2015-02-09 13:59:00,21.29,32.9333333333333,472.666666666667,1127.66666666667,0.0051618160935595105,1
1762,2015-02-05 23:12:59,20.5,21.29,0.0,452.0,0.00316849891658704,0
1245,2015-02-05 14:36:00,22.2,28.0,444.0,966.5,0.00463568973405886,1
3658,2015-02-07 06:49:00,19.79,19.2,0.0,452.0,0.00273273303369438,0
2522,2015-02-06 11:53:00,21.675,20.4175,477.75,792.5,0.0032665899735331697,1
4433,2015-02-07 19:44:00,20.0,24.5,0.0,443.5,0.0035373256476956896,0
2775,2015-02-06 16:06:00,22.0,20.945,469.0,861.0,0.00341899557534175,1
7037,2015-02-09 15:08:00,21.89,36.8333333333333,460.0,1665.0,0.005996950219062071,1
12537,2015-02-12 19:37:00,21.39,27.89,0.0,567.0,0.00439283690920249,0
12966,2015-02-13 02:45:59,20.89,24.6566666666667,0.0,576.666666666667,0.00376235951544944,0
1699,2015-02-05 22:09:59,20.6,20.7,0.0,454.5,0.00309941018839007,0
10305,2015-02-04 02:21:00,20.7,25.1,0.0,497.0,0.00378560813415773,0
790,2015-02-05 07:01:00,20.7,22.79,0.0,459.0,0.00343528734498098,0
18283,2015-02-16 19:23:00,20.7,30.5,0.0,776.5,0.004606072850853829,0
4076,2015-02-07 13:46:59,22.79,17.0666666666667,164.666666666667,444.333333333333,0.0029206879498719102,0
2282,2015-02-06 07:53:00,20.2,19.05,411.0,464.0,0.0027813459918572,1
10540,2015-02-04 06:16:00,20.6,24.2,0.0,459.25,0.00362652051049971,0
4646,2015-02-07 23:17:00,19.7,29.05,0.0,437.5,0.00412078556295211,0
1271,2015-02-05 15:02:00,22.5,28.34,524.0,1087.5,0.00477949217444028,1
13729,2015-02-13 15:29:00,22.76,28.79,480.666666666667,577.666666666667,0.0049338383005990295,1
14778,2015-02-14 08:57:59,19.9725,36.4,17.0,501.25,0.00526096595301218,0
19456,2015-02-17 14:55:59,22.1666666666667,34.4,454.0,1364.66666666667,0.0056933169976444205,1
14504,2015-02-14 04:24:00,19.6,36.545,0.0,499.5,0.00516041790113714,0
5064,2015-02-08 06:15:00,19.29,31.7,0.0,433.0,0.00438534352013969,0
374,2015-02-05 00:04:59,21.29,25.2,0.0,461.0,0.00394204788657305,0
12773,2015-02-12 23:32:59,21.0,26.045,0.0,570.0,0.00400271622395646,0
1574,2015-02-05 20:05:00,21.2,19.39,0.0,488.5,0.00301200260918866,0
12754,2015-02-12 23:13:59,21.0,25.896666666666697,0.0,567.333333333333,0.0039797738099705705,0
8612,2015-02-02 22:08:00,20.73,22.6,0.0,469.0,0.0034128264730600303,0
1777,2015-02-05 23:28:00,20.39,21.29,0.0,450.0,0.00314694763447223,0
15022,2015-02-14 13:01:59,20.6,34.826666666666696,131.0,494.0,0.00523238879718685,0
14359,2015-02-14 01:59:00,19.89,36.0,0.0,503.0,0.00517591482227579,0
6793,2015-02-09 11:04:00,21.1333333333333,33.0966666666667,458.0,1371.0,0.00513758305018677,1
13489,2015-02-13 11:29:00,23.745,25.365,801.25,707.5,0.00461103791202866,1
13964,2015-02-13 19:24:00,20.963333333333303,32.2,0.0,517.0,0.00494493428856739,0
13192,2015-02-13 06:32:00,20.7,25.495,0.0,542.5,0.0038455507670375,0
5403,2015-02-08 11:54:00,19.15,30.89,13.0,432.5,0.004235152419218111,0
6427,2015-02-09 04:58:00,19.29,26.89,0.0,466.0,0.0037159580524680296,0
15215,2015-02-14 16:14:59,20.1,35.9,26.5,509.0,0.0052295686240957295,0
4160,2015-02-07 15:10:59,21.89,18.1,69.75,437.0,0.00293253765841459,0
5143,2015-02-08 07:34:00,19.1,31.29,0.0,431.0,0.0042769229814177395,0
20001,2015-02-18 00:01:00,20.89,29.5,0.0,1201.5,0.00450675831431613,0
20277,2015-02-18 04:37:00,20.79,26.05,0.0,1500.5,0.0039517755604496,0
13560,2015-02-13 12:40:00,23.815,25.025,750.5,602.75,0.00456811907208034,1
6028,2015-02-08 22:19:00,19.5,27.7,0.0,456.0,0.0038792611583540796,0
14069,2015-02-13 21:08:59,20.39,31.2,0.0,517.0,0.0046226651227873295,0
17171,2015-02-16 00:51:00,20.29,28.79,0.0,789.0,0.00423671038191359,0
5166,2015-02-08 07:57:00,19.26,31.1666666666667,0.0,436.666666666667,0.00430294685044752,0
14780,2015-02-14 09:00:00,19.945,36.5,6.0,503.5,0.00526648377587266,0
10500,2015-02-04 05:36:00,20.625,24.4175,0.0,459.5,0.0036649836944551897,0
14819,2015-02-14 09:39:00,20.1,36.2,6.0,504.0,0.005273640275627421,0
13193,2015-02-13 06:33:00,20.79,25.295,0.0,535.0,0.0038365358857485204,0
3300,2015-02-07 00:51:00,20.0,18.7,0.0,432.0,0.00269628789148877,0
2781,2015-02-06 16:12:00,21.9725,21.3925,469.0,901.25,0.00348656736016295,1
6065,2015-02-08 22:56:00,19.5,27.79,0.0,447.5,0.00389194412164556,0
1170,2015-02-05 13:21:00,22.4175,26.05,33.5,934.5,0.00436844545377996,0
3498,2015-02-07 04:08:59,19.79,19.29,0.0,436.0,0.00274559926362376,0
12618,2015-02-12 20:57:59,21.2,27.295,0.0,571.0,0.0042483360295438,0
15336,2015-02-14 18:16:00,19.79,35.5,0.0,515.0,0.0050716259994161,0
13843,2015-02-13 17:23:00,21.463333333333303,32.1633333333333,429.0,602.333333333333,0.00509442310420516,1
8248,2015-02-02 16:04:00,22.981666666666698,28.0666666666667,429.0,1070.33333333333,0.0048744541729969105,1
20296,2015-02-18 04:56:00,20.79,26.2,0.0,1570.0,0.00397467591370672,0
10479,2015-02-04 05:15:00,20.6333333333333,24.426666666666698,0.0,468.333333333333,0.00366826270223185,0
12498,2015-02-12 18:58:00,21.5666666666667,28.1333333333333,0.0,577.666666666667,0.00447998976689538,0
16613,2015-02-15 15:33:00,21.7,31.2,50.0,659.0,0.0050132808252753396,0
735,2015-02-05 06:06:00,20.89,23.29,0.0,448.0,0.00355262881880505,0
14193,2015-02-13 23:12:59,20.1,32.4,0.0,505.666666666667,0.00471585656536653,0
4442,2015-02-07 19:53:00,20.0,24.89,0.0,434.0,0.00359395945093381,0
18072,2015-02-16 15:52:00,21.89,29.0,454.0,900.5,0.0047119192394134,1
8948,2015-02-03 03:43:59,20.5,22.39,0.0,432.666666666667,0.00333308443071495,0
343,2015-02-04 23:34:00,21.2,25.29,0.0,468.0,0.00393429347565304,0
16390,2015-02-15 11:50:00,22.6,28.7,257.5,626.0,0.0048704009778156,0
1946,2015-02-06 02:17:00,20.6,19.6,0.0,438.0,0.00293393033923272,0
3348,2015-02-07 01:38:59,19.89,18.79,0.0,438.5,0.00269083558790582,0
10514,2015-02-04 05:50:00,20.6,24.365,0.0,464.0,0.00365139193996433,0
18759,2015-02-17 03:19:00,20.0,30.5,0.0,716.5,0.00440975111337455,0
15298,2015-02-14 17:38:00,20.0,35.5,0.0,515.333333333333,0.00513863343033455,0
4247,2015-02-07 16:38:00,20.79,20.0,7.0,441.5,0.0030295225859519,0
7396,2015-02-09 21:07:00,20.5,34.0,0.0,757.0,0.0050755086358581,0
12475,2015-02-12 18:35:00,21.79,28.1,0.0,594.0,0.00453661919727976,0
6013,2015-02-08 22:04:00,19.5,27.6,0.0,444.0,0.00386516957975751,0
17937,2015-02-16 13:37:00,21.6,27.7933333333333,454.0,853.0,0.00443456303422829,1
16202,2015-02-15 08:42:00,20.2,30.39,34.3333333333333,609.25,0.0044488555320232395,0
